respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.14,0.23
26708,0.05,0.07
26709,0.45,0.82
26710,0.57,0.92
26711,0.25,0.45
26712,0.66,0.96
26713,0.48,0.58
26714,0.15,0.14
26715,0.04,0.08
26716,0.1,0.87
26717,0.04,0.5
26718,0.24,0.58
26719,0.13,0.93
26720,0.02,0.38
26721,0.45,0.56
26722,0.06,0.13
26723,0.69,0.95
26724,0.04,0.71
26725,0.03,0.07
26726,0.11,0.05
26727,0.3,0.81
26728,0.12,0.47
26729,0.18,0.36
26730,0.04,0.16
26731,0.04,0.36
26732,0.19,0.31
26733,0.8,0.91
26734,0.54,0.47
26735,0.1,0.39
26736,0.08,0.19
26737,0.06,0.15
26738,0.63,0.69
26739,0.08,0.25
26740,0.16,0.21
26741,0.23,0.9
26742,0.06,0.38
26743,0.09,0.37
26744,0.08,0.77
26745,0.16,0.75
26746,0.25,0.14
26747,0.07,0.2
26748,0.17,0.15
26749,0.13,0.54
26750,0.59,0.94
26751,0.29,0.82
26752,0.07,0.2
26753,0.08,0.28
26754,0.28,0.45
26755,0.12,0.36
26756,0.01,0.04
26757,0.46,0.59
26758,0.52,0.85
26759,0.02,0.14
26760,0.09,0.11
26761,0.31,0.7
26762,0.18,0.61
26763,0.71,0.88
26764,0.81,0.86
26765,0.27,0.6
26766,0.11,0.19
26767,0.8,0.65
26768,0.08,0.5
26769,0.16,0.17
26770,0.31,0.62
26771,0.1,0.23
26772,0.07,0.45
26773,0.1,0.38
26774,0.14,0.43
26775,0.02,0.45
26776,0.38,0.36
26777,0.16,0.69
26778,0.19,0.08
26779,0.13,0.6
26780,0.25,0.92
26781,0.15,0.43
26782,0.07,0.19
26783,0.04,0.18
26784,0.46,0.95
26785,0.41,0.7
26786,0.09,0.25
26787,0.11,0.53
26788,0.14,0.91
26789,0.03,0.23
26790,0.05,0.23
26791,0.01,0.02
26792,0.14,0.71
26793,0.25,0.94
26794,0.65,0.9
26795,0.19,0.81
26796,0.02,0.01
26797,0.21,0.59
26798,0.31,0.26
26799,0.3,0.36
26800,0.07,0.95
26801,0.23,0.36
26802,0.07,0.21
26803,0.11,0.18
26804,0.02,0.11
26805,0.1,0.19
26806,0.09,0.92
26807,0.61,0.85
26808,0.17,0.53
26809,0.42,0.31
26810,0.08,0.15
26811,0.03,0.13
26812,0.21,0.69
26813,0.37,0.46
26814,0.01,0.7
26815,0.0,0.01
26816,0.08,0.18
26817,0.11,0.75
26818,0.13,0.29
26819,0.21,0.22
26820,0.05,0.2
26821,0.1,0.57
26822,0.16,0.77
26823,0.19,0.35
26824,0.1,0.67
26825,0.47,0.74
26826,0.09,0.79
26827,0.09,0.08
26828,0.2,0.4
26829,0.43,0.9
26830,0.04,0.82
26831,0.41,0.81
26832,0.18,0.86
26833,0.03,0.43
26834,0.3,0.6
26835,0.69,0.83
26836,0.22,0.65
26837,0.14,0.12
26838,0.06,0.58
26839,0.16,0.4
26840,0.12,0.26
26841,0.54,0.63
26842,0.07,0.21
26843,0.06,0.09
26844,0.03,0.32
26845,0.03,0.56
26846,0.09,0.82
26847,0.21,0.25
26848,0.07,0.73
26849,0.25,0.51
26850,0.5,0.72
26851,0.01,0.1
26852,0.0,0.03
26853,0.46,0.53
26854,0.03,0.1
26855,0.57,0.95
26856,0.08,0.11
26857,0.51,0.35
26858,0.19,0.46
26859,0.03,0.05
26860,0.28,0.16
26861,0.07,0.16
26862,0.08,0.34
26863,0.18,0.27
26864,0.42,0.46
26865,0.1,0.05
26866,0.21,0.55
26867,0.08,0.23
26868,0.61,0.91
26869,0.02,0.29
26870,0.66,0.92
26871,0.02,0.07
26872,0.15,0.44
26873,0.19,0.74
26874,0.06,0.22
26875,0.54,0.89
26876,0.07,0.16
26877,0.13,0.14
26878,0.2,0.24
26879,0.02,0.07
26880,0.15,0.14
26881,0.04,0.05
26882,0.03,0.05
26883,0.11,0.17
26884,0.13,0.07
26885,0.18,0.57
26886,0.15,0.79
26887,0.56,0.83
26888,0.89,0.9
26889,0.05,0.11
26890,0.19,0.64
26891,0.47,0.78
26892,0.18,0.52
26893,0.01,0.13
26894,0.18,0.45
26895,0.09,0.81
26896,0.07,0.04
26897,0.12,0.52
26898,0.29,0.64
26899,0.05,0.07
26900,0.08,0.25
26901,0.09,0.49
26902,0.35,0.87
26903,0.27,0.1
26904,0.05,0.32
26905,0.42,0.78
26906,0.04,0.6
26907,0.03,0.37
26908,0.22,0.79
26909,0.19,0.34
26910,0.19,0.44
26911,0.02,0.12
26912,0.45,0.72
26913,0.71,0.88
26914,0.03,0.15
26915,0.22,0.68
26916,0.35,0.23
26917,0.06,0.15
26918,0.93,1.0
26919,0.23,0.55
26920,0.01,0.04
26921,0.09,0.84
26922,0.06,0.83
26923,0.18,0.41
26924,0.79,0.97
26925,0.1,0.66
26926,0.34,0.46
26927,0.45,0.54
26928,0.21,0.53
26929,0.09,0.33
26930,0.61,0.82
26931,0.05,0.4
26932,0.08,0.89
26933,0.09,0.51
26934,0.58,0.8
26935,0.23,0.41
26936,0.35,0.25
26937,0.5,0.73
26938,0.08,0.08
26939,0.07,0.09
26940,0.14,0.19
26941,0.13,0.42
26942,0.61,0.79
26943,0.27,0.6
26944,0.0,0.15
26945,0.12,0.47
26946,0.21,0.73
26947,0.27,0.47
26948,0.05,0.11
26949,0.0,0.03
26950,0.12,0.53
26951,0.1,0.41
26952,0.61,0.75
26953,0.69,0.92
26954,0.06,0.07
26955,0.15,0.73
26956,0.14,0.17
26957,0.02,0.92
26958,0.26,0.76
26959,0.17,0.4
26960,0.03,0.11
26961,0.25,0.35
26962,0.26,0.76
26963,0.2,0.41
26964,0.08,0.18
26965,0.84,0.93
26966,0.08,0.04
26967,0.26,0.55
26968,0.08,0.8
26969,0.15,0.21
26970,0.41,0.57
26971,0.04,0.13
26972,0.05,0.04
26973,0.07,0.15
26974,0.14,0.26
26975,0.06,0.58
26976,0.67,0.58
26977,0.05,0.36
26978,0.04,0.72
26979,0.53,0.83
26980,0.05,0.15
26981,0.14,0.43
26982,0.63,0.82
26983,0.17,0.51
26984,0.12,0.24
26985,0.05,0.13
26986,0.11,0.44
26987,0.09,0.15
26988,0.04,0.11
26989,0.31,0.85
26990,0.04,0.12
26991,0.21,0.4
26992,0.34,0.59
26993,0.13,0.94
26994,0.24,0.41
26995,0.33,0.42
26996,0.28,0.48
26997,0.08,0.22
26998,0.1,0.08
26999,0.4,0.44
27000,0.1,0.37
27001,0.08,0.85
27002,0.02,0.3
27003,0.02,0.06
27004,0.31,0.26
27005,0.56,0.83
27006,0.69,0.71
27007,0.07,0.24
27008,0.15,0.08
27009,0.02,0.21
27010,0.01,0.04
27011,0.23,0.35
27012,0.21,0.45
27013,0.08,0.47
27014,0.06,0.29
27015,0.17,0.14
27016,0.14,0.23
27017,0.44,0.81
27018,0.05,0.3
27019,0.88,0.93
27020,0.31,0.43
27021,0.13,0.53
27022,0.18,0.3
27023,0.12,0.18
27024,0.15,0.41
27025,0.16,0.16
27026,0.12,0.43
27027,0.03,0.77
27028,0.34,0.83
27029,0.3,0.4
27030,0.15,0.25
27031,0.31,0.75
27032,0.2,0.67
27033,0.25,0.69
27034,0.04,0.57
27035,0.14,0.28
27036,0.17,0.59
27037,0.51,0.68
27038,0.0,0.01
27039,0.72,0.85
27040,0.31,0.4
27041,0.05,0.7
27042,0.04,0.64
27043,0.5,0.66
27044,0.06,0.1
27045,0.06,0.69
27046,0.01,0.18
27047,0.4,0.4
27048,0.1,0.6
27049,0.44,0.81
27050,0.05,0.65
27051,0.07,0.17
27052,0.13,0.24
27053,0.72,0.85
27054,0.06,0.03
27055,0.08,0.93
27056,0.16,0.08
27057,0.04,0.07
27058,0.76,0.88
27059,0.05,0.11
27060,0.11,0.32
27061,0.05,0.47
27062,0.07,0.45
27063,0.04,0.6
27064,0.19,0.5
27065,0.08,0.36
27066,0.06,0.5
27067,0.63,0.77
27068,0.77,0.95
27069,0.52,0.89
27070,0.01,0.03
27071,0.1,0.08
27072,0.27,0.59
27073,0.04,0.92
27074,0.11,0.26
27075,0.64,0.77
27076,0.48,0.64
27077,0.05,0.15
27078,0.26,0.8
27079,0.49,0.83
27080,0.02,0.2
27081,0.06,0.79
27082,0.2,0.38
27083,0.06,0.27
27084,0.72,0.76
27085,0.03,0.05
27086,0.08,0.09
27087,0.17,0.27
27088,0.32,0.57
27089,0.26,0.3
27090,0.23,0.84
27091,0.46,0.4
27092,0.05,0.19
27093,0.17,0.25
27094,0.01,0.12
